Id,SalePrice
1624,202415.89228897594
1625,118190.14475607443
1626,164198.75722993145
1627,189744.98739598697
1628,272248.9386091958
1629,178647.4509814676
1630,357769.5197182767
1631,220469.4700353261
1632,240415.56528900118
1633,171974.28435768728
1634,190542.52546276682
1635,175102.79015601124
1636,155906.36968881797
1637,198713.38839882915
1638,179596.89126016205
1639,183078.52426110377
1640,249263.7930718288
1641,174170.8495358086
1642,249985.18827217375
1643,219524.06590704355
1644,239896.04454051764
1645,206087.3959813595
1646,161018.61725733077
1647,154400.8612884288
1648,132991.21935505353
1649,144306.25965914657
1650,115435.92890106927
1651,121227.83822140408
1652,97480.35152632397
1653,100297.5389593403
1654,147841.22083345565
1655,143781.25215417912
1656,145368.440522435
1657,150691.69335635344
1658,147923.92610637392
1659,127317.54066932164
1660,158971.4702750605
1661,451367.37403260445
1662,409975.2160948354
1663,375925.48780864576
1664,521118.18142960203
1665,312174.79549549444
1666,322733.8270719043
1667,363377.2626901865
1668,343785.8518754312
1669,304164.6925140496
1670,352178.3719967869
1671,265808.5867536221
1672,482134.09657673637
1673,298120.9702778136
1674,243378.80903131954
1675,191127.94072183166
1676,194729.91958928623
1677,218563.88722305416
1678,496647.77122653445
1679,408362.61935595266
1680,337431.0186934898
1681,253176.37864286773
1682,306981.68489015714
1683,186679.35212361385
1684,172108.9815501837
1685,171917.835232722
1686,168379.2058557405
1687,168496.37735256317
1688,189160.2630789125
1689,194189.79657284456
1690,196811.64063976431
1691,183314.09764848909
1692,258646.00155618033
1693,167997.24150587842
1694,184122.74663411395
1695,166992.25402708206
1696,267210.16021764255
1697,171405.90220449847
1698,359714.24004297913
1699,321078.2109487096
1700,263354.3424490906
1701,265290.0099676426
1702,241748.8563423771
1703,244628.65788050694
1704,282506.98781574075
1705,237700.5939151175
1706,306590.55162483285
1707,213643.93004570378
1708,208431.01978767038
1709,265001.76712819125
1710,220611.07364657923
1711,270387.8578917474
1712,255782.54069818926
1713,277911.9734141414
1714,223825.48002612535
1715,210743.3457491138
1716,183187.8493456745
1717,175972.4507529289
1718,136788.6879310622
1719,204059.98348963234
1720,239471.05771857887
1721,161564.91648996322
1722,122320.62014554662
1723,155016.78064940782
1724,208389.87404954815
1725,241650.96864117347
1726,188342.34533183847
1727,156495.59873894605
1728,169390.87617519693
1729,170102.84005836115
1730,153786.60732841067
1731,121470.20122858236
1732,131761.93912225592
1733,116950.53598020649
1734,123012.05131142738
1735,125547.00786072951
1736,115716.91970440965
1737,310498.37538243877
1738,247371.21597691256
1739,249266.59317483447
1740,221874.42753459315
1741,193958.00994439263
1742,172311.965004605
1743,174828.54602730085
1744,319256.3908464031
1745,221975.74571748148
1746,176548.70935827223
1747,212991.03655051033
1748,226360.91629781396
1749,149871.08157570518
1750,124999.12393386257
1751,250981.0670475064
1752,120653.12847965537
1753,148377.21747420361
1754,191278.9937656642
1755,165920.36821099452
1756,128695.39796243788
1757,122382.43179124974
1758,144836.5351691672
1759,160648.64376280332
1760,165484.21211967224
1761,146177.15343652174
1762,178121.46363266953
1763,171116.2385452178
1764,119335.27045945995
1765,152837.23741463822
1766,185112.40741754338
1767,215329.05950604155
1768,143625.00581825752
1769,167797.29408890926
1770,149588.89752226547
1771,123010.29895912307
1772,133575.4503783325
1773,132470.6547991826
1774,139763.30378575198
1775,142330.07660705326
1776,128094.90135948676
1777,109256.88280710121
1778,137979.5421524485
1779,120971.38881035022
1780,169956.1879736775
1781,122127.11604175177
1782,92742.52864794603
1783,146999.55200874555
1784,108300.480785946
1785,118718.33560801012
1786,147007.24719575417
1787,160737.70861097053
1788,57236.941353251634
1789,95352.4853170342
1790,80382.62806405203
1791,186600.78700032423
1792,156354.02231159236
1793,124891.56755361053
1794,152322.53278423153
1795,132416.8765561919
1796,131556.8622983811
1797,116862.94065998292
1798,122602.87283591455
1799,112140.57726038212
1800,132217.03263938165
1801,130256.55601031422
1802,129015.53433648568
1803,148444.56104484887
1804,139983.93068376748
1805,134863.38910518034
1806,118435.56549291775
1807,133235.54457967868
1808,118552.35591978932
1809,122200.68276394544
1810,142434.73713735124
1811,86150.952113123
1812,96387.01227045452
1813,126024.19719522803
1814,97867.413918375
1815,54477.127088057336
1816,93498.84548759938
1817,115028.46412320304
1818,150372.19039552464
1819,135794.136415413
1820,48899.94979321864
1821,113608.11835290636
1822,148913.43572023307
1823,41032.30191460409
1824,124551.7035858603
1825,142672.08259960965
1826,111361.62843718847
1827,103872.45182881354
1828,131183.2023085222
1829,115057.14085023382
1830,142477.80772027952
1831,137520.9110049039
1832,90771.28280381048
1833,141034.27539763527
1834,124821.6755004653
1835,123664.26427937792
1836,117580.65659041337
1837,88151.14364167179
1838,131182.7516797303
1839,104476.03799044668
1840,155452.09806563993
1841,144904.08045566975
1842,92959.37864217469
1843,128651.14278419223
1844,142364.08720021258
1845,145439.16168070943
1846,154564.02450279283
1847,168547.10853634475
1848,65379.24570978557
1849,105325.0721270844
1850,118238.96337725106
1851,146846.36924614524
1852,124565.96967855065
1853,127834.69196905286
1854,164084.27456861082
1855,145175.8495790459
1856,224513.9471917647
1857,133424.584041261
1858,137211.9397460873
1859,117584.94707771139
1860,150062.98837109018
1861,117548.77394891856
1862,314256.8412025281
1863,297006.50270138885
1864,297464.18818006205
1865,329803.1605556576
1866,322260.7487673926
1867,227206.68975204302
1868,284433.1593366339
1869,206162.45649112793
1870,226669.6778028426
1871,255587.70670681616
1872,172060.65470057316
1873,238202.52452167764
1874,149811.78882298365
1875,193513.04095851502
1876,198396.11203605047
1877,209629.35497193472
1878,203011.3406748543
1879,130146.07691320666
1880,131397.69732747646
1881,244435.81315271687
1882,239674.139971899
1883,187155.44845038612
1884,203925.5704705243
1885,228265.21105086946
1886,285241.21573569207
1887,211079.81747118488
1888,270164.9110817315
1889,167773.6437111731
1890,115639.62354657384
1891,129653.31458236769
1892,99129.83070939922
1893,130421.98620878434
1894,123543.8900818381
1895,130975.42282737955
1896,124728.80195489625
1897,120240.67628135378
1898,113541.44149825494
1899,152460.81309675012
1900,148855.263916264
1901,176995.9962026885
1902,153924.07960590554
1903,220571.5269233162
1904,147893.6505280125
1905,196985.6672410585
1906,143773.05028230607
1907,195540.09618470282
1908,113339.28109854304
1909,141544.01894012312
1910,122014.3879380061
1911,218470.83981233917
1912,308647.2748248511
1913,141441.31557196664
1914,51690.7329979313
1915,326584.855832861
1916,60633.48071981728
1917,234287.17605338493
1918,143521.0068820026
1919,167944.02273103045
1920,149106.3081895368
1921,392751.1079836588
1922,313114.68537682976
1923,218954.46791641373
1924,230982.8043597692
1925,191208.27334271415
1926,378157.96452861815
1927,131607.88365703137
1928,156292.5753331689
1929,122861.48074092262
1930,132143.38380835502
1931,141515.5138796818
1932,135517.70540769695
1933,194662.91755142176
1934,178853.14404828657
1935,172002.22868016595
1936,192066.95152611414
1937,182144.89776750834
1938,172194.79028534994
1939,242541.85997074595
1940,186434.77535101646
1941,170904.42248694843
1942,179905.1299737897
1943,214120.5697241975
1944,378369.2135498122
1945,402503.8667315369
1946,153803.2223996427
1947,237512.10608125656
1948,166368.909425997
1949,247341.2085794319
1950,185762.28597252787
1951,235517.61690584116
1952,210388.61199793182
1953,168788.17624736813
1954,178372.82487576976
1955,130965.07522950601
1956,291948.6620233762
1957,152336.65165766666
1958,296489.94726925704
1959,145118.5178613315
1960,114709.62481052187
1961,126110.31291866228
1962,95833.66235666824
1963,105009.70776637041
1964,105626.65254525028
1965,147797.72292708908
1966,139016.05235767775
1967,287604.2210073782
1968,439245.9510308425
1969,383257.3645424199
1970,426304.1966503542
1971,488717.8751460341
1972,384552.4348984111
1973,272293.5595491635
1974,329896.1402445665
1975,488557.54945269076
1976,273294.7677496296
1977,352564.39756648755
1978,363624.68149661086
1979,325958.36877273937
1980,205062.94485789433
1981,340139.6327872002
1982,221378.28975977018
1983,205065.84247563445
1984,168720.35439806987
1985,225164.33608995454
1986,210413.38087367293
1987,183642.70788818906
1988,176371.35044254985
1989,191682.72709442343
1990,211557.20777481317
1991,235180.50251613586
1992,211855.8650726672
1993,170249.4662695662
1994,223642.7430480164
1995,183788.53033228253
1996,258213.80815217088
1997,312733.64024726104
1998,321855.5150113033
1999,275024.33816805476
2000,323078.87815260864
2001,277870.5878658529
2002,239833.75818373248
2003,257116.2997173229
2004,277657.9287289694
2005,217346.24388789848
2006,227015.85932237405
2007,250485.36581045762
2008,219506.23716357801
2009,198237.4678963795
2010,191920.8105112778
2011,138495.77643565336
2012,174382.27662696407
2013,177704.52015424066
2014,185399.1766673187
2015,207950.95770906747
2016,195212.79268982782
2017,193817.23216630847
2018,124073.59126153169
2019,133898.24561110532
2020,100079.87184198908
2021,107935.3954130034
2022,179597.69811705025
2023,142442.353575224
2024,275696.8960267932
2025,362494.4316056396
2026,176964.88010678225
2027,161357.3053878856
2028,148835.9524391265
2029,169935.84847090996
2030,266843.10488890234
2031,237064.41090877182
2032,256891.25432037775
2033,257656.51728157047
2034,169158.09707359856
2035,218101.42319513907
2036,193694.59085807524
2037,204106.2916634932
2038,314502.9980264043
2039,221202.18451604943
2040,263936.25536183454
2041,298926.7049678078
2042,208146.6053280145
2043,174072.25310122725
2044,162763.1158623033
2045,209972.7846475271
2046,146905.32761821404
2047,142603.87498176555
2048,144537.6457415967
2049,139038.14759526265
2050,168412.8540991364
2051,103665.78839931282
2052,126284.07135812061
2053,149345.04843641503
2054,93844.1973655443
2055,149457.990793757
2056,144241.88603189826
2057,113038.09280898303
2058,213108.49142014762
2059,134342.29043021155
2060,174277.7970988522
2061,167968.88939181605
2062,131593.8743271537
2063,118391.54259756293
2064,141454.22631923849
2065,111505.05380343067
2066,163476.31146938776
2067,106942.48191261124
2068,139156.1686690182
2069,85599.24536511436
2070,111628.74741711926
2071,96139.05910472338
2072,136279.5903373638
2073,134140.20503250926
2074,179130.85340782246
2075,147819.28399316996
2076,119095.34468859933
2077,162644.38258400327
2078,129661.22350295671
2079,131476.60104407536
2080,119298.94974130362
2081,126134.6038432979
2082,121845.54891267266
2083,146272.03706434806
2084,114187.25584063286
2085,120302.31163668162
2086,110052.19526970881
2087,118703.65623944403
2088,96173.33403457854
2089,81922.75568744678
2090,127755.66594231651
2091,119869.05578522394
2092,122275.63639192717
2093,106381.72388292459
2094,111317.72982568623
2095,150617.24857906846
2096,80519.35127441786
2097,94240.81492851944
2098,145564.60309921182
2099,55179.524094216315
2100,88200.5186607869
2101,115075.44596560916
2102,119414.58593740844
2103,109336.35961083566
2104,134087.13020879895
2105,125138.00039223405
2106,76273.6445718343
2107,200624.00618912853
2108,115757.89908704766
2109,111527.76427529736
2110,119258.6972001593
2111,127937.4722186206
2112,137879.5271057294
2113,122638.40915610609
2114,115758.56613858973
2115,164401.31285325176
2116,113191.8876410134
2117,151453.14267477667
2118,127125.63584824308
2119,110743.85879840434
2120,116894.44957688934
2121,101194.96858771822
2122,114722.921742165
2123,86756.99216931993
2124,157930.58339492584
2125,123952.57023230988
2126,155450.5594345592
2127,152402.07364048666
2128,123755.60375727392
2129,92537.83827750172
2130,137157.26551404005
2131,137912.21721677555
2132,109936.4614537849
2133,120175.4488614269
2134,122403.58913528413
2135,90507.63360580477
2136,71509.27973659761
2137,113208.14579884088
2138,128997.42466210882
2139,149596.13319621148
2140,140272.5218500579
2141,151118.9966839862
2142,128753.9805063786
2143,148251.98649132779
2144,120811.58076322226
2145,137569.98680698944
2146,163424.82068881468
2147,137550.73678714805
2148,134329.88085422647
2149,142726.21661071957
2150,233828.21905849947
2151,116315.19533420136
2152,153820.3227982025
2153,168043.8112574287
2154,95404.11189145618
2155,133401.5374639916
2156,267919.51703418477
2157,235644.79857677504
2158,239152.8257150444
2159,209248.85985474294
2160,176112.23307003436
2161,235498.16150734434
2162,373475.28002108476
2163,340626.49649018754
2164,247279.1855466598
2165,209440.83113724928
2166,155245.83143523693
2167,217250.9902045563
2168,195605.57542939187
2169,193129.7221895289
2170,213165.91661222768
2171,155865.916756693
2172,130226.43713617121
2173,169450.578520424
2174,224442.89305654741
2175,289450.84544916975
2176,314870.8689326214
2177,240439.7549402295
2178,209341.3993608648
2179,139510.539177857
2180,225332.53155191563
2181,190923.59625312948
2182,217843.20190366657
2183,191424.75710894278
2184,120093.96159570942
2185,118295.22583832438
2186,144667.05745397613
2187,149470.11183997706
2188,152597.6556572522
2189,268030.2145930662
2190,82941.32705118283
2191,82529.27274482309
2192,86806.5066060493
2193,109480.3382421466
2194,98239.46859672754
2195,114457.96853447653
2196,99368.73848731173
2197,114713.9976348038
2198,152376.71303964537
2199,196635.99766817706
2200,152129.2281373135
2201,148098.3509640908
2202,218307.07574063365
2203,137462.60850721563
2204,184158.68913472843
2205,121353.36034902593
2206,149250.8111583501
2207,219285.5431296491
2208,260693.57651167284
2209,250105.86954212742
2210,124237.47351944422
2211,108817.25485902134
2212,118141.02595291991
2213,102546.9996853494
2214,126696.19870350165
2215,98190.94771272817
2216,143987.17945210935
2217,58752.132567844754
2218,65610.45158228673
2219,56717.47634472747
2220,61920.73368399519
2221,328852.7566674331
2222,287624.6397688419
2223,292997.9350365427
2224,211741.93329037953
2225,124003.58134248189
2226,185751.109704261
2227,192141.98658226343
2228,261848.81967922687
2229,243967.23389534853
2230,152702.72252881213
2231,209598.20038933295
2232,179184.54807543603
2233,174699.93883828
2234,239316.7779768653
2235,218873.5988895674
2236,248321.83341464165
2237,321231.81560357456
2238,206610.99444354337
2239,100837.26909615891
2240,157481.12271977044
2241,160327.73345663826
2242,118981.89269872477
2243,124097.41308274992
2244,106878.78269306346
2245,101696.63683574049
2246,139494.30083031417
2247,109607.12994035293
2248,125904.20515859488
2249,122293.63045628274
2250,130676.84066299899
2251,127402.5612222181
2252,171503.78938685494
2253,154440.39846401082
2254,177024.69219518933
2255,188549.78866394245
2256,175085.05264380755
2257,214524.64725783514
2258,162217.86292132156
2259,176938.1984249648
2260,153841.34145702742
2261,197473.69601549045
2262,208093.00447255207
2263,401013.462705403
2264,493185.9774575495
2265,164386.40828756336
2266,313624.5174075034
2267,375859.65273133805
2268,426697.55856446037
2269,150242.40499529176
2270,195832.14903507006
2271,209532.350846866
2272,191358.13233935335
2273,163780.79101754873
2274,183422.22353600233
2275,159694.33046151983
2276,194417.23297413645
2277,180474.13616962498
2278,146268.35075264715
2279,129392.21278432455
2280,114202.0981208549
2281,168720.94137848122
2282,183765.3634110906
2283,106319.4464194156
2284,114208.03171031165
2285,143780.96231403248
2286,123627.73969306817
2287,355112.7584919523
2288,275468.35761547677
2289,381435.54665584303
2290,468487.95451769367
2291,329020.8194841093
2292,471683.36892716493
2293,476549.596638596
2294,408889.7571567694
2295,515729.4097331695
2296,280920.8951038
2297,344724.2058767936
2298,344887.7064015103
2299,375954.95319095167
2300,330479.3467501362
2301,309553.03272395645
2302,260931.4642973268
2303,252371.1805369314
2304,251756.80554271405
2305,196338.4037169658
2306,191406.52602580053
2307,199803.70406409635
2308,238197.4451384134
2309,277996.2857392297
2310,210102.95735603123
2311,204020.34308957317
2312,174873.4855687493
2313,172586.50797583789
2314,167390.3221434109
2315,178904.1702274093
2316,190734.70538568104
2317,187126.71643573575
2318,179259.35617748075
2319,180139.0709505338
2320,185608.8438332323
2321,240198.02276551953
2322,179557.35148484661
2323,188192.22077626997
2324,173409.10833001713
2325,212087.58020677327
2326,173522.8003386524
2327,206464.34800932914
2328,220982.4501909786
2329,193132.23237415586
2330,183062.0121705381
2331,351021.13043607015
2332,399821.26637667586
2333,321542.41737539193
2334,258837.00384981904
2335,279564.6913359515
2336,321567.2272437025
2337,200069.0216471704
2338,264031.68326692603
2339,213713.16305043435
2340,383209.70964294684
2341,225307.2498516707
2342,238233.6225966946
2343,236374.8868496595
2344,211197.9782790042
2345,233599.50272955012
2346,214709.4640967926
2347,198006.71182246943
2348,243534.34640580672
2349,184982.74245565373
2350,308319.6677278024
2351,258761.04311171448
2352,247177.891970277
2353,246446.034543256
2354,138846.4041089465
2355,145057.19882964063
2356,150075.41039693734
2357,190642.45790312623
2358,195313.52780556705
2359,130262.20876456395
2360,120385.03166888325
2361,149928.36765018798
2362,258164.7867638888
2363,139757.58313948527
2364,156563.93687546081
2365,212790.82496119558
2366,192871.91786906344
2367,220787.77584450037
2368,216534.6356243862
2369,216809.1197091927
2370,171111.56449748002
2371,167082.51673299036
2372,197632.11508349967
2373,282407.1820757699
2374,329149.7660912227
2375,243142.9705040646
2376,281982.14753027476
2377,337843.8183065349
2378,155117.3580578323
2379,198006.7143425234
2380,147014.9938155634
2381,168406.76204901809
2382,204015.836826171
2383,202686.98522019232
2384,240582.14304555752
2385,163347.43212971074
2386,135952.08873678994
2387,136058.96164721047
2388,100814.07847966504
2389,120349.47204365442
2390,153676.38901182124
2391,145917.09074543256
2392,115334.75691989143
2393,171877.04204144844
2394,145088.21414115402
2395,208861.33221701172
2396,146716.56012507336
2397,219245.32088609008
2398,133584.7527581069
2399,59474.313122364336
2400,65370.6793003795
2401,120454.8968723421
2402,136832.83043621268
2403,142180.95296210717
2404,152757.89974255368
2405,161039.70353356758
2406,146366.35158090014
2407,125143.77350073624
2408,145786.4597591922
2409,121346.61058799198
2410,161604.0346258351
2411,119635.26715830575
2412,157848.1358086474
2413,131015.42712782598
2414,150723.51353746795
2415,132657.58154549912
2416,127155.0152617924
2417,135004.62948217557
2418,132994.3956048521
2419,129493.70715037483
2420,125360.32960602191
2421,137126.7711724056
2422,105056.98853628489
2423,117313.50396482993
2424,153383.90084694463
2425,206061.3510143332
2426,128711.53168306532
2427,127212.51717026952
2428,181256.28606719183
2429,116794.25480595499
2430,134176.80748939252
2431,107982.93002075961
2432,150343.7670106326
2433,150997.36156942224
2434,139298.5297518077
2435,150513.60031755466
2436,110887.42052345535
2437,107433.11804611137
2438,125853.35111834327
2439,97596.68060986733
2440,122496.69186305047
2441,91099.3229761824
2442,98405.55360372242
2443,118908.18029601708
2444,126860.36105839066
2445,88116.92800860693
2446,131679.42171851933
2447,174812.3288082369
2448,130890.05889221073
2449,111234.9293469415
2450,147235.62580629095
2451,128549.87372308903
2452,191688.1269844155
2453,92513.74027235388
2454,119553.57074074968
2455,117218.7181833835
2456,129998.37081190894
2457,140120.616955454
2458,132568.58882698047
2459,114378.80162470338
2460,144933.92975064076
2461,123241.29042046152
2462,134750.42576823282
2463,126085.8708353141
2464,177330.5714994709
2465,140623.55709828367
2466,117150.97212005797
2467,132427.36206002097
2468,86788.97650929203
2469,87125.38928198996
2470,186362.82048705083
2471,203250.9862385364
2472,160679.73521175826
2473,117621.63388364458
2474,95669.306394314
2475,209049.2712268461
2476,119002.59918104595
2477,126194.93961156477
2478,150511.236730525
2479,101278.91586453009
2480,148883.85559152515
2481,123574.2530065517
2482,126331.9232828221
2483,112773.02362417334
2484,124950.11705293127
2485,128299.77057075615
2486,154841.5806420014
2487,170869.2670834102
2488,163288.24139270303
2489,154890.8148595936
2490,144621.965085988
2491,87016.93636801986
2492,192735.72528475334
2493,151264.27045786125
2494,143861.30645208797
2495,85725.81331428373
2496,243474.86336155064
2497,149743.9867304052
2498,116377.05122706194
2499,86717.74856878593
2500,127132.29275347397
2501,132376.3186461201
2502,143511.33340752724
2503,90553.99256818093
2504,177195.13551632245
2505,232644.63775423876
2506,245557.27328992487
2507,272729.15717256593
2508,245046.2132823027
2509,216070.95326806165
2510,216150.28346235343
2511,174134.09760036328
2512,210323.3173199143
2513,217410.8440080958
2514,281133.22986382
2515,154749.1430702834
2516,176285.83392358507
2517,150225.07650882195
2518,154768.61623224968
2519,233505.01954644723
2520,215534.12273534
2521,186465.33345856232
2522,219079.0816416078
2523,116361.69814949237
2524,138630.0175128409
2525,148157.37911290623
2526,141268.95408506124
2527,119173.65168690209
2528,130914.75997824497
2529,134689.8906208715
2530,124928.9396475752
2531,261523.93475443343
2532,224131.20063455598
2533,195327.72403012164
2534,227639.0283545415
2535,295979.2852770951
2536,233017.16852779122
2537,241061.41771675303
2538,181278.98102025164
2539,185772.50653053905
2540,178615.56407223784
2541,179612.87218696746
2542,166202.76805273202
2543,123025.4630796164
2544,119684.15987035881
2545,132640.30674997735
2546,122016.34911846559
2547,135605.67205915888
2548,150280.456085112
2549,159892.72793554715
2550,426244.9336453786
2551,141977.92719333371
2552,131663.3725465157
2553,75741.0159572474
2554,95026.64960271055
2555,116019.84592521103
2556,103184.70281254232
2557,110607.56985672245
2558,151816.3300526479
2559,136641.93612564958
2560,156884.47983968392
2561,147591.64172110197
2562,145803.50422062748
2563,150033.30860278173
2564,218971.95089244255
2565,145170.52865154843
2566,166050.96896527393
2567,142597.21677953316
2568,215471.82532797472
2569,229003.59520678967
2570,120432.90120852058
2571,190751.37192107015
2572,147311.625988685
2573,211659.15141614422
2574,256894.1439156052
2575,130795.35171158015
2576,116053.03867040033
2577,151391.65735993284
2578,83474.3195574928
2579,65046.43404072018
2580,80791.51288363675
2581,85398.10658808907
2582,89291.10410953444
2583,277841.7544031081
2584,166931.37343301377
2585,185856.3649720838
2586,219321.41430383731
2587,193609.8261668376
2588,142537.81784486255
2589,149456.52724316242
2590,198945.16387845133
2591,213730.95994989973
2592,210605.9844624556
2593,242903.86249797916
2594,178519.3669161495
2595,199740.56019250685
2596,286675.64914469834
2597,186149.0872609745
2598,285688.4150033022
2599,325146.07727886114
2600,151963.17805743578
2601,146604.99956018289
2602,83894.04478114932
2603,93819.37329693486
2604,87923.05829935634
2605,76748.64579655945
2606,146869.15730545617
2607,221221.1721254179
2608,194767.45571222884
2609,175823.76428700442
2610,109109.18167765091
2611,123074.75812486353
2612,159856.88341853075
2613,132090.17141560154
2614,129420.0022668877
2615,154129.9139180816
2616,149691.2791506389
2617,176186.6538440622
2618,184053.66064213382
2619,194122.7365692861
2620,189064.22152885952
2621,173839.90696998115
2622,178893.4941020711
2623,236289.2014348034
2624,311758.88593403576
2625,291608.23455505125
2626,176616.39007157533
2627,165388.28057705998
2628,523660.93047460954
2629,545601.6362191557
2630,380310.75747533015
2631,494137.14087047585
2632,445823.1580666673
2633,314374.45898001175
2634,436820.02549206006
2635,154648.08317631076
2636,178447.6505600355
2637,177000.3560619665
2638,259447.2073864652
2639,187205.60107114312
2640,151684.79681428827
2641,111901.3205972619
2642,186242.18639083416
2643,102353.55875299283
2644,119847.16414990636
2645,108464.03791781579
2646,94195.96058990355
2647,105233.12154065153
2648,145560.11237819266
2649,149417.7092024567
2650,138546.06001442816
2651,146190.24336902585
2652,397078.42502201744
2653,253991.19047127
2654,263850.90102487826
2655,427177.33218176296
2656,317047.5498324149
2657,365135.4093921036
2658,311245.87503244303
2659,308881.8784229817
2660,367461.0450649669
2661,346491.9369456473
2662,360892.3449847523
2663,283507.616319507
2664,271180.8358739405
2665,332966.62775473204
2666,288095.49002486473
2667,168452.35912402484
2668,175562.7743726051
2669,178300.86789666978
2670,267298.70242496417
2671,182157.64440990041
2672,195828.62912871334
2673,202572.42536507838
2674,196965.56205270183
2675,174903.37738656384
2676,191088.07612125078
2677,191967.71302800658
2678,251872.52877889844
2679,270473.5515037329
2680,282033.74783178593
2681,413219.7264076771
2682,318043.646906321
2683,592211.961247743
2684,315337.13161452033
2685,324999.9249271909
2686,241617.2106717596
2687,323956.57957854343
2688,210365.16502031323
2689,206971.94022445305
2690,432879.3023134113
2691,192232.43322237034
2692,138146.73794665493
2693,196911.64950768085
2694,134710.28901736918
2695,192967.91544993204
2696,182563.19337517215
2697,188543.35646776465
2698,195244.90272725432
2699,171873.66100945784
2700,155243.36578567864
2701,149002.72257747554
2702,117494.23085530636
2703,120040.59674733492
2704,138592.1415780625
2705,117899.96743451318
2706,113206.79115126331
2707,125137.41578710345
2708,132701.15871689748
2709,102722.59089585571
2710,127489.33563771189
2711,327262.4491492201
2712,390635.2341579814
2713,171690.17799290168
2714,152896.83434826645
2715,168990.9822711157
2716,146185.07886990916
2717,185684.7522033717
2718,223939.48809115545
2719,157166.29398329495
2720,171526.50310063278
2721,133368.1320832729
2722,163914.76424826254
2723,138762.7397610066
2724,129825.85427896617
2725,131419.16555656778
2726,150022.54617026725
2727,178459.15817338007
2728,180656.5557930936
2729,143188.00278261758
2730,145873.43962438524
2731,125349.0605631978
2732,132137.7561311944
2733,156657.05539234215
2734,144953.75344151031
2735,135376.0829778007
